BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.06252694129943848,0.06166195869445801,0.06167197227478027,0.009799957275390625,0.005139827728271484
0.05578899383544922,0.05484795570373535,0.05313301086425781,0.009656906127929688,0.005450010299682617
0.22725796699523926,0.2254631519317627,0.21343398094177246,0.03585505485534668,0.016791105270385742
0.21339893341064453,0.2122349739074707,0.21223807334899902,0.021648883819580078,0.01052999496459961
0.15549802780151367,0.15413594245910645,0.1536269187927246,0.026053905487060547,0.01046895980834961
0.22290682792663574,0.2233109474182129,0.20806503295898438,0.027183055877685547,0.013760089874267578
0.1178429126739502,0.11704802513122559,0.10565400123596191,0.027144908905029297,0.010797977447509766
0.5390779972076416,0.5374350547790527,0.32147789001464844,0.08681797981262207,0.01794290542602539
0.13642120361328125,0.13516020774841309,0.13497114181518555,0.01363992691040039,0.009245872497558594
0.4068610668182373,0.4034438133239746,0.39592599868774414,0.030457019805908203,0.013319969177246094
0.15048503875732422,0.1475999355316162,0.14784908294677734,0.01877593994140625,0.012964963912963867
0.05031085014343262,0.05028891563415527,0.037615060806274414,0.009982109069824219,0.0047740936279296875
0.11937189102172852,0.12084197998046875,0.11860203742980957,0.010576963424682617,0.005986928939819336
0.18915605545043945,0.1883680820465088,0.18833613395690918,0.016381025314331055,0.009540081024169922
0.07799887657165527,0.07652592658996582,0.07259702682495117,0.01641702651977539,0.007386922836303711
0.17328310012817383,0.1712779998779297,0.1600961685180664,0.021353960037231445,0.009305000305175781
0.29372596740722656,0.29237985610961914,0.29373812675476074,0.02230215072631836,0.010956048965454102
0.3216240406036377,0.32187700271606445,0.3187267780303955,0.04157209396362305,0.031865835189819336
0.09307694435119629,0.09212994575500488,0.0805668830871582,0.016230106353759766,0.009289979934692383
0.3325841426849365,0.33347296714782715,0.3023090362548828,0.02943897247314453,0.01203608512878418
0.17201709747314453,0.1709609031677246,0.1696629524230957,0.018698930740356445,0.009300947189331055
0.5666358470916748,0.5671908855438232,0.5082309246063232,0.04993104934692383,0.01931905746459961
0.09752392768859863,0.09690999984741211,0.0974268913269043,0.02051401138305664,0.01188802719116211
0.2028489112854004,0.20209503173828125,0.17440199851989746,0.025947093963623047,0.010097026824951172
0.0509030818939209,0.04992485046386719,0.04808688163757324,0.008284807205200195,0.004801034927368164
0.24296784400939941,0.24290704727172852,0.23872804641723633,0.04391980171203613,0.02829289436340332
0.07148385047912598,0.07030296325683594,0.06845593452453613,0.011367082595825195,0.004873037338256836
0.19097900390625,0.18970799446105957,0.18861913681030273,0.023773908615112305,0.008923053741455078
0.3058781623840332,0.3056049346923828,0.30074095726013184,0.03080296516418457,0.015345096588134766
0.23853206634521484,0.23769593238830566,0.2192549705505371,0.027209997177124023,0.01552891731262207
0.07849001884460449,0.0780789852142334,0.07790398597717285,0.01255488395690918,0.0076711177825927734
0.06721305847167969,0.06505799293518066,0.0651559829711914,0.009395837783813477,0.0054399967193603516
0.2454071044921875,0.24194908142089844,0.24337005615234375,0.028512001037597656,0.015437126159667969
0.3581070899963379,0.35921406745910645,0.36111903190612793,0.028972864151000977,0.013031005859375
0.37042689323425293,0.368621826171875,0.37916994094848633,0.058451175689697266,0.04021000862121582
0.08378791809082031,0.0823359489440918,0.08396100997924805,0.00904703140258789,0.00456690788269043
0.10230588912963867,0.10153412818908691,0.10026812553405762,0.011502981185913086,0.005633115768432617
0.35074710845947266,0.350085973739624,0.3495769500732422,0.04998183250427246,0.02827906608581543
0.0023450851440429688,0.002315998077392578,0.002376079559326172,0.002087831497192383,0.002346038818359375
0.30003905296325684,0.299605131149292,0.29968881607055664,0.030387163162231445,0.009180068969726562
0.206834077835083,0.20641803741455078,0.1708528995513916,0.026131868362426758,0.008926868438720703
0.2068490982055664,0.20556116104125977,0.1988828182220459,0.0226287841796875,0.009128093719482422
0.17317605018615723,0.17243289947509766,0.1698930263519287,0.021018028259277344,0.00962686538696289
0.0024161338806152344,0.002396821975708008,0.0024530887603759766,0.002112865447998047,0.002048015594482422
0.20145177841186523,0.20258498191833496,0.18716788291931152,0.02056598663330078,0.008838891983032227
0.3286590576171875,0.3280031681060791,0.3236238956451416,0.04477500915527344,0.01688385009765625
0.04347491264343262,0.042315006256103516,0.0385890007019043,0.009184837341308594,0.0037360191345214844
0.05869317054748535,0.057621002197265625,0.05782580375671387,0.009808063507080078,0.007002115249633789
0.16600990295410156,0.16535115242004395,0.16286516189575195,0.02650284767150879,0.010381937026977539
0.3819091320037842,0.3818938732147217,0.38070106506347656,0.031327009201049805,0.011753082275390625
0.040541887283325195,0.03961801528930664,0.03978610038757324,0.008155107498168945,0.0046918392181396484
0.2407059669494629,0.2395470142364502,0.23936104774475098,0.023621797561645508,0.014499902725219727
0.0584719181060791,0.05732607841491699,0.04030013084411621,0.010272979736328125,0.004948139190673828
0.32575511932373047,0.323314905166626,0.3192899227142334,0.05366706848144531,0.03331613540649414
0.15917706489562988,0.15799999237060547,0.14264321327209473,0.026662111282348633,0.010113000869750977
1.7349529266357422,1.7310130596160889,0.25269603729248047,0.24127483367919922,0.021802902221679688
0.05054187774658203,0.04527902603149414,0.0449519157409668,0.009031057357788086,0.004442930221557617
0.14765501022338867,0.14670109748840332,0.13979101181030273,0.011529922485351562,0.00664520263671875
0.19939303398132324,0.19946599006652832,0.15488004684448242,0.03306984901428223,0.011799812316894531
0.15024209022521973,0.14902687072753906,0.09970307350158691,0.028212785720825195,0.010703086853027344
0.12348794937133789,0.12420010566711426,0.1184539794921875,0.018377065658569336,0.007537126541137695
0.16898393630981445,0.1672201156616211,0.16027498245239258,0.016958951950073242,0.008341073989868164
0.15807390213012695,0.15620708465576172,0.15025806427001953,0.022233009338378906,0.010191917419433594
0.1764819622039795,0.17545390129089355,0.1762831211090088,0.01567387580871582,0.007133007049560547
0.25809288024902344,0.2567710876464844,0.24743199348449707,0.021492958068847656,0.010347127914428711
0.2481379508972168,0.24997186660766602,0.24684786796569824,0.02871394157409668,0.013187885284423828
0.19121098518371582,0.18959689140319824,0.18578720092773438,0.01886916160583496,0.01386404037475586
0.2814350128173828,0.2815210819244385,0.28047990798950195,0.0284879207611084,0.009727001190185547
0.20995306968688965,0.20828008651733398,0.20868206024169922,0.0281829833984375,0.008688211441040039
0.30625081062316895,0.30541300773620605,0.30648112297058105,0.029890060424804688,0.015529155731201172
0.31897592544555664,0.31661200523376465,0.31737589836120605,0.03320193290710449,0.013782024383544922
0.22257399559020996,0.22225594520568848,0.2133808135986328,0.021939992904663086,0.009084224700927734
0.04252791404724121,0.039263010025024414,0.03939318656921387,0.006922006607055664,0.0037050247192382812
0.0014469623565673828,0.001466989517211914,0.001567840576171875,0.001421213150024414,0.0014429092407226562
0.07011294364929199,0.06918001174926758,0.0689549446105957,0.012907981872558594,0.0066070556640625
0.5069139003753662,0.5056750774383545,0.5027799606323242,0.09017205238342285,0.06191420555114746
0.14605998992919922,0.14576387405395508,0.13559389114379883,0.024898052215576172,0.011713981628417969
0.08788490295410156,0.08683109283447266,0.08691096305847168,0.01359701156616211,0.006595134735107422
0.2791719436645508,0.27781009674072266,0.2429518699645996,0.04270005226135254,0.025090932846069336
0.06318187713623047,0.06142115592956543,0.044187068939208984,0.015172004699707031,0.0052759647369384766
0.09594607353210449,0.09469294548034668,0.10612607002258301,0.02123093605041504,0.01601886749267578
0.3601188659667969,0.35711097717285156,0.36010098457336426,0.03314208984375,0.012125968933105469
0.2263507843017578,0.225722074508667,0.22532415390014648,0.0232241153717041,0.008976936340332031
0.10878682136535645,0.10854792594909668,0.10725212097167969,0.01862311363220215,0.00644683837890625
0.214033842086792,0.2131209373474121,0.20905685424804688,0.027247905731201172,0.016999006271362305
0.15018701553344727,0.14940381050109863,0.15163588523864746,0.02665400505065918,0.012117862701416016
0.12513113021850586,0.1237649917602539,0.12238287925720215,0.02011704444885254,0.0069370269775390625
0.11678004264831543,0.11513590812683105,0.11307501792907715,0.013144969940185547,0.008362054824829102
0.3128640651702881,0.31284189224243164,0.3003981113433838,0.023988962173461914,0.011424064636230469
0.22797203063964844,0.22828197479248047,0.2118380069732666,0.026512861251831055,0.010124921798706055
0.15861177444458008,0.15548491477966309,0.1516890525817871,0.01848006248474121,0.008661031723022461
0.1636819839477539,0.1617720127105713,0.16399097442626953,0.01946401596069336,0.007567882537841797
0.17370986938476562,0.1727440357208252,0.17302680015563965,0.025885820388793945,0.009391069412231445
0.29573583602905273,0.29526591300964355,0.2952859401702881,0.02654099464416504,0.01067805290222168
0.06007885932922363,0.059739112854003906,0.05927109718322754,0.011099100112915039,0.0057561397552490234
0.2821838855743408,0.27994489669799805,0.2811598777770996,0.03239297866821289,0.018349885940551758
0.2456371784210205,0.24590706825256348,0.22675204277038574,0.03623485565185547,0.023164987564086914
0.12914490699768066,0.12992095947265625,0.12807607650756836,0.02193307876586914,0.006948947906494141
0.3287010192871094,0.32692599296569824,0.32651495933532715,0.03377485275268555,0.014703989028930664
0.1300809383392334,0.12828898429870605,0.12709999084472656,0.012994050979614258,0.007524967193603516
0.19727706909179688,0.19625210762023926,0.18483209609985352,0.031332969665527344,0.018223047256469727
0.20016789436340332,0.19764304161071777,0.19778800010681152,0.03840494155883789,0.01597285270690918
0.11791205406188965,0.1180429458618164,0.11787199974060059,0.0178070068359375,0.011157035827636719
0.1722731590270996,0.17182302474975586,0.171583890914917,0.03503608703613281,0.020726919174194336
0.29244112968444824,0.29096198081970215,0.2899339199066162,0.051939964294433594,0.03358101844787598
0.23163104057312012,0.22504210472106934,0.21919608116149902,0.03028583526611328,0.01596808433532715
0.2856709957122803,0.2839620113372803,0.2835500240325928,0.04109501838684082,0.02245807647705078
0.2092139720916748,0.2095320224761963,0.19849801063537598,0.017152070999145508,0.00872492790222168
0.2330799102783203,0.2315809726715088,0.23143911361694336,0.02472400665283203,0.012573957443237305
0.23459696769714355,0.2325301170349121,0.2304821014404297,0.020438194274902344,0.009176969528198242
0.0895688533782959,0.08814001083374023,0.05402088165283203,0.022929906845092773,0.005933046340942383
0.2121739387512207,0.21025300025939941,0.2088768482208252,0.030652999877929688,0.007653951644897461
0.1013331413269043,0.09920001029968262,0.08792996406555176,0.01347208023071289,0.006657123565673828
0.5293099880218506,0.5275940895080566,0.5263350009918213,0.03964996337890625,0.0185091495513916
0.23506999015808105,0.23456501960754395,0.23474907875061035,0.02837085723876953,0.01719212532043457
0.22802996635437012,0.22864890098571777,0.22007989883422852,0.02601313591003418,0.01362299919128418
0.0676419734954834,0.06508016586303711,0.061469078063964844,0.017019033432006836,0.008964061737060547
0.32147693634033203,0.32116198539733887,0.3185420036315918,0.05813789367675781,0.0421450138092041
0.17087388038635254,0.17009401321411133,0.16857099533081055,0.014481067657470703,0.00787496566772461
0.39110398292541504,0.38951802253723145,0.2702829837799072,0.05889606475830078,0.017000198364257812
0.03796696662902832,0.03773093223571777,0.03783607482910156,0.005554914474487305,0.003531932830810547
0.2886068820953369,0.288740873336792,0.28630685806274414,0.028717041015625,0.016730070114135742
0.3196899890899658,0.31851696968078613,0.31861305236816406,0.0547330379486084,0.03255105018615723
0.13570094108581543,0.13403987884521484,0.12370896339416504,0.012128114700317383,0.006536960601806641
0.1961069107055664,0.19504094123840332,0.17415809631347656,0.03887605667114258,0.0165250301361084
0.15546393394470215,0.15599703788757324,0.1527419090270996,0.017194032669067383,0.007118940353393555
0.14613890647888184,0.1425020694732666,0.13988304138183594,0.023035049438476562,0.014834165573120117
0.14551281929016113,0.14470219612121582,0.13960599899291992,0.01875901222229004,0.007570028305053711
0.08695316314697266,0.08607220649719238,0.08794283866882324,0.016793012619018555,0.010774850845336914
0.20458197593688965,0.20332813262939453,0.19934988021850586,0.017858028411865234,0.008798837661743164
0.3026599884033203,0.2999420166015625,0.2946610450744629,0.03480792045593262,0.014955997467041016
0.15998220443725586,0.1560380458831787,0.15213298797607422,0.017004966735839844,0.009830951690673828
0.08097410202026367,0.07863807678222656,0.07891201972961426,0.01782703399658203,0.011475086212158203
0.10799813270568848,0.10704994201660156,0.10681986808776855,0.010339021682739258,0.005343914031982422
0.11223697662353516,0.11082911491394043,0.10683584213256836,0.011026144027709961,0.0058629512786865234
0.1639399528503418,0.16219377517700195,0.1546180248260498,0.0195770263671875,0.012967109680175781
0.15901494026184082,0.1551370620727539,0.15314197540283203,0.022876977920532227,0.01174020767211914
0.16604304313659668,0.16286087036132812,0.16205096244812012,0.01624894142150879,0.008958101272583008
0.04522109031677246,0.0423581600189209,0.03669595718383789,0.01171112060546875,0.006953001022338867
0.0014789104461669922,0.0014500617980957031,0.0015668869018554688,0.0014190673828125,0.0014529228210449219
0.30127787590026855,0.30228114128112793,0.30077314376831055,0.023663043975830078,0.009073972702026367
0.13643097877502441,0.13521480560302734,0.12618112564086914,0.018741130828857422,0.00786900520324707
0.22826600074768066,0.2272639274597168,0.21703505516052246,0.0353391170501709,0.01739192008972168
0.0760040283203125,0.07493305206298828,0.07476687431335449,0.010760068893432617,0.006215810775756836
0.1819610595703125,0.1809680461883545,0.1816251277923584,0.02442789077758789,0.011272907257080078
0.003339052200317383,0.0031540393829345703,0.0033371448516845703,0.002916097640991211,0.0022270679473876953
0.14022302627563477,0.13993215560913086,0.130234956741333,0.02220320701599121,0.013438940048217773
0.05580902099609375,0.05458998680114746,0.05465817451477051,0.009855031967163086,0.004963874816894531
0.31120896339416504,0.30966806411743164,0.29446911811828613,0.025731801986694336,0.011448144912719727
0.2775270938873291,0.27639198303222656,0.2637748718261719,0.028604984283447266,0.019040822982788086
0.11835789680480957,0.11756300926208496,0.11568808555603027,0.018929004669189453,0.010544061660766602
0.17561602592468262,0.17458415031433105,0.17547893524169922,0.020611047744750977,0.011350154876708984
0.10645508766174316,0.10645484924316406,0.10545802116394043,0.012820005416870117,0.0055849552154541016
0.2955009937286377,0.29605793952941895,0.28956103324890137,0.034873008728027344,0.0153350830078125
0.2087688446044922,0.2082350254058838,0.2077789306640625,0.01767897605895996,0.007882118225097656
0.002434968948364258,0.0022630691528320312,0.0025000572204589844,0.0021970272064208984,0.0018589496612548828
0.21395301818847656,0.21061110496520996,0.2034471035003662,0.01843094825744629,0.008526086807250977
0.15452194213867188,0.15311598777770996,0.1260228157043457,0.02350306510925293,0.013113021850585938
0.12929010391235352,0.12669110298156738,0.12655186653137207,0.01393890380859375,0.007681846618652344
0.18187499046325684,0.18074488639831543,0.1691880226135254,0.031926870346069336,0.016713857650756836
0.1299760341644287,0.12595701217651367,0.1241750717163086,0.015480995178222656,0.008712053298950195
0.2186110019683838,0.21921992301940918,0.2179248332977295,0.025923967361450195,0.00533604621887207
0.12376594543457031,0.12337803840637207,0.12307500839233398,0.024112939834594727,0.010908126831054688
0.1890850067138672,0.1896991729736328,0.18303203582763672,0.015838146209716797,0.007248878479003906
0.11790895462036133,0.1168820858001709,0.11322903633117676,0.023627042770385742,0.010203838348388672
0.07833600044250488,0.07642793655395508,0.05738186836242676,0.013608217239379883,0.005316972732543945
0.08240008354187012,0.08036279678344727,0.07960987091064453,0.00967097282409668,0.0050449371337890625
0.18788599967956543,0.18756985664367676,0.17641115188598633,0.017371177673339844,0.00704503059387207
0.2399909496307373,0.2385540008544922,0.2307901382446289,0.039602041244506836,0.019258975982666016
0.4137101173400879,0.4133930206298828,0.3361020088195801,0.041152000427246094,0.01406097412109375
0.12668204307556152,0.12582015991210938,0.12655305862426758,0.0145721435546875,0.007814884185791016
0.23568487167358398,0.2351691722869873,0.21235108375549316,0.026356220245361328,0.011944055557250977
0.21102309226989746,0.20992207527160645,0.20972084999084473,0.018890857696533203,0.009217023849487305
0.09714102745056152,0.09508800506591797,0.09969806671142578,0.015984773635864258,0.010272026062011719
0.2626650333404541,0.2615020275115967,0.2365550994873047,0.019751787185668945,0.01036977767944336
0.2246561050415039,0.22222089767456055,0.22225284576416016,0.03221392631530762,0.010339975357055664
0.32119107246398926,0.3189198970794678,0.3206441402435303,0.04667997360229492,0.01847219467163086
0.6283359527587891,0.6271321773529053,0.6288490295410156,0.1213231086730957,0.0863189697265625
0.134490966796875,0.133897066116333,0.13332080841064453,0.021130084991455078,0.007339000701904297
0.31763505935668945,0.31880712509155273,0.31778812408447266,0.049072980880737305,0.02222585678100586
0.10661792755126953,0.1056370735168457,0.10576200485229492,0.008437156677246094,0.004400968551635742
0.002401113510131836,0.002346038818359375,0.002393007278442383,0.0020999908447265625,0.0020079612731933594
0.2167820930480957,0.2160019874572754,0.1966869831085205,0.021286964416503906,0.01101994514465332
0.16845703125,0.16694307327270508,0.16710686683654785,0.017235994338989258,0.008147001266479492
0.19757699966430664,0.19556903839111328,0.17568397521972656,0.019543886184692383,0.009636163711547852
0.1396470069885254,0.13894295692443848,0.12122392654418945,0.013525009155273438,0.006718873977661133
0.18143391609191895,0.18058514595031738,0.18462896347045898,0.017787933349609375,0.009958028793334961
0.06891512870788574,0.06822013854980469,0.0679330825805664,0.014016151428222656,0.008810043334960938
0.09707307815551758,0.09632396697998047,0.09781289100646973,0.019981861114501953,0.01000213623046875
0.20309710502624512,0.2026059627532959,0.20177888870239258,0.02912592887878418,0.01169586181640625
0.1629180908203125,0.16669487953186035,0.13968706130981445,0.01803302764892578,0.010006904602050781
0.002443075180053711,0.0023920536041259766,0.002477884292602539,0.002145051956176758,0.0018930435180664062
0.17460393905639648,0.17351794242858887,0.1504819393157959,0.024509906768798828,0.009733915328979492
0.23360681533813477,0.23114895820617676,0.23513197898864746,0.025383949279785156,0.009080886840820312
0.11714816093444824,0.11710000038146973,0.11141085624694824,0.019421100616455078,0.008703947067260742
0.17666101455688477,0.17571496963500977,0.17400002479553223,0.017162084579467773,0.007272958755493164
0.22542691230773926,0.22443604469299316,0.2154231071472168,0.029757976531982422,0.015388011932373047
0.18065905570983887,0.17967891693115234,0.17745685577392578,0.015797853469848633,0.007241964340209961
0.13386797904968262,0.13119101524353027,0.12264299392700195,0.013107061386108398,0.0052301883697509766
0.3806929588317871,0.3807802200317383,0.38143396377563477,0.046729087829589844,0.02885603904724121
0.37598609924316406,0.3748600482940674,0.3625919818878174,0.05267500877380371,0.03171205520629883
0.22381210327148438,0.2232520580291748,0.22072720527648926,0.022825002670288086,0.009773969650268555
0.18657588958740234,0.18586301803588867,0.17666411399841309,0.018377065658569336,0.008970022201538086
0.2524271011352539,0.25205397605895996,0.2519979476928711,0.029500961303710938,0.008515119552612305
0.1385350227355957,0.13758516311645508,0.13773894309997559,0.012231111526489258,0.005125999450683594
0.09317898750305176,0.09141111373901367,0.08958101272583008,0.011482000350952148,0.005112886428833008
0.37981200218200684,0.37785911560058594,0.37696194648742676,0.036598920822143555,0.01936817169189453
0.21891403198242188,0.22080302238464355,0.21923017501831055,0.02176189422607422,0.011906862258911133
0.16306304931640625,0.16213393211364746,0.16400408744812012,0.018423080444335938,0.012108087539672852
0.1540229320526123,0.15272998809814453,0.1451270580291748,0.011649847030639648,0.006490945816040039
0.2172091007232666,0.21665000915527344,0.2061290740966797,0.020305871963500977,0.010236978530883789
0.10016489028930664,0.09911918640136719,0.0651710033416748,0.022547006607055664,0.007128000259399414
0.11517906188964844,0.11487603187561035,0.1112508773803711,0.01233816146850586,0.0066699981689453125
0.16042399406433105,0.16008400917053223,0.14275908470153809,0.017611026763916016,0.008786916732788086
0.41447997093200684,0.4151921272277832,0.3217799663543701,0.046923160552978516,0.012025833129882812
0.2140200138092041,0.21241307258605957,0.1933150291442871,0.016484975814819336,0.008317947387695312
0.13657093048095703,0.1359729766845703,0.13367486000061035,0.013894081115722656,0.00604701042175293
0.11793303489685059,0.11719799041748047,0.1128389835357666,0.011868953704833984,0.005925893783569336
0.17832493782043457,0.1775970458984375,0.16021203994750977,0.014551877975463867,0.0063169002532958984
0.19926214218139648,0.19850802421569824,0.19674992561340332,0.031157970428466797,0.01236104965209961
0.11116790771484375,0.10996699333190918,0.11090397834777832,0.013608932495117188,0.005403041839599609
0.2560570240020752,0.255903959274292,0.2555980682373047,0.024480104446411133,0.008494853973388672
0.002298116683959961,0.0022170543670654297,0.0023140907287597656,0.0020170211791992188,0.0019271373748779297
0.1342320442199707,0.1337580680847168,0.12479019165039062,0.012582063674926758,0.007500171661376953
0.10442996025085449,0.10326004028320312,0.0937798023223877,0.0232391357421875,0.013436079025268555
0.39006519317626953,0.3897080421447754,0.3896310329437256,0.07880997657775879,0.050436973571777344
0.06431698799133301,0.06326508522033691,0.04230904579162598,0.01522517204284668,0.004559993743896484
0.08456897735595703,0.08356499671936035,0.0789029598236084,0.010159015655517578,0.005357027053833008
0.2513718605041504,0.2506890296936035,0.24962210655212402,0.017305850982666016,0.008951187133789062
0.4190680980682373,0.4168879985809326,0.40764498710632324,0.04271101951599121,0.01684403419494629
0.16449189186096191,0.16319799423217773,0.16066503524780273,0.01390695571899414,0.005615949630737305
0.2420518398284912,0.2434370517730713,0.24077296257019043,0.02236795425415039,0.009382009506225586
0.06159806251525879,0.05952811241149902,0.05759716033935547,0.01553797721862793,0.00831294059753418
0.13933706283569336,0.13741803169250488,0.13288283348083496,0.016700029373168945,0.011447906494140625
0.35826921463012695,0.3559110164642334,0.35339808464050293,0.039003849029541016,0.024837017059326172
0.15478992462158203,0.15353703498840332,0.14593291282653809,0.01642918586730957,0.008034944534301758
0.21122193336486816,0.21346092224121094,0.1968061923980713,0.019760847091674805,0.0073468685150146484
0.11246418952941895,0.11106300354003906,0.10444307327270508,0.0203092098236084,0.014259815216064453
0.34777402877807617,0.34627604484558105,0.2757551670074463,0.03343605995178223,0.011033058166503906
0.11686420440673828,0.1160740852355957,0.10379505157470703,0.01399683952331543,0.006663084030151367
0.25093579292297363,0.24943804740905762,0.22765684127807617,0.02051711082458496,0.010954856872558594
0.2144620418548584,0.21352696418762207,0.21347880363464355,0.019464969635009766,0.009728193283081055
0.04039311408996582,0.03963208198547363,0.023467063903808594,0.014348983764648438,0.006330013275146484
0.13265109062194824,0.13145089149475098,0.12105083465576172,0.022400856018066406,0.01135396957397461
0.18665790557861328,0.18416690826416016,0.184906005859375,0.016262054443359375,0.00739598274230957
0.14275002479553223,0.14120006561279297,0.1332101821899414,0.015110969543457031,0.006233930587768555
0.12370800971984863,0.12222814559936523,0.12275314331054688,0.015070915222167969,0.009000778198242188
0.2723829746246338,0.27266979217529297,0.27168917655944824,0.04601097106933594,0.015964031219482422
0.41891002655029297,0.4177839756011963,0.4277839660644531,0.04286813735961914,0.025532960891723633
0.03888988494873047,0.03761911392211914,0.026702165603637695,0.00913095474243164,0.004384040832519531
0.21265697479248047,0.21140289306640625,0.20241999626159668,0.0180361270904541,0.0076389312744140625
0.1729288101196289,0.17290306091308594,0.17050600051879883,0.023639917373657227,0.008813142776489258
0.16323590278625488,0.16181707382202148,0.1562199592590332,0.01341700553894043,0.006802082061767578
0.2061600685119629,0.20442914962768555,0.2043778896331787,0.02280902862548828,0.007929086685180664
0.15950798988342285,0.15693283081054688,0.15698790550231934,0.015384912490844727,0.008440971374511719
0.2500150203704834,0.24924802780151367,0.24581599235534668,0.027660131454467773,0.008298873901367188
0.14051389694213867,0.1394200325012207,0.14072179794311523,0.018845081329345703,0.005346059799194336
0.2993941307067871,0.29778194427490234,0.2964029312133789,0.03115987777709961,0.015372991561889648
0.0889890193939209,0.087799072265625,0.08788681030273438,0.00834202766418457,0.0049381256103515625
0.001377105712890625,0.0013568401336669922,0.0014300346374511719,0.0013370513916015625,0.0013568401336669922
0.1264631748199463,0.12519001960754395,0.12525105476379395,0.017271041870117188,0.004614830017089844
0.125993013381958,0.12505698204040527,0.12514495849609375,0.013161897659301758,0.00680088996887207
0.06682991981506348,0.06655001640319824,0.05651688575744629,0.010935068130493164,0.006593942642211914
0.06504201889038086,0.06296396255493164,0.06302595138549805,0.00585484504699707,0.0036020278930664062
0.3500819206237793,0.34837889671325684,0.3049628734588623,0.033570051193237305,0.0107421875
0.16649794578552246,0.16477704048156738,0.15158486366271973,0.028258085250854492,0.01040506362915039
0.19098305702209473,0.1896970272064209,0.17027497291564941,0.01768207550048828,0.00859379768371582
0.2794919013977051,0.276867151260376,0.263139009475708,0.022181987762451172,0.010667800903320312
0.1839771270751953,0.18083596229553223,0.18110108375549316,0.017264127731323242,0.0091400146484375
0.16673898696899414,0.1591651439666748,0.13577890396118164,0.02088308334350586,0.01040196418762207
0.2939128875732422,0.29150390625,0.290820837020874,0.023125171661376953,0.013576984405517578
0.0891880989074707,0.08561086654663086,0.08442401885986328,0.014606952667236328,0.007766008377075195
0.3086740970611572,0.30905699729919434,0.3086981773376465,0.03285813331604004,0.012822866439819336
0.16063809394836426,0.16083693504333496,0.16019988059997559,0.014184951782226562,0.006495952606201172
0.0014369487762451172,0.0012669563293457031,0.0014140605926513672,0.001397848129272461,0.0012729167938232422
0.2052769660949707,0.2054920196533203,0.20428204536437988,0.03163003921508789,0.019824981689453125
0.1311359405517578,0.1306018829345703,0.13075017929077148,0.016629934310913086,0.008044958114624023
0.22913312911987305,0.2276909351348877,0.22884917259216309,0.019797086715698242,0.006601810455322266
0.0024869441986083984,0.002471923828125,0.0025169849395751953,0.0022258758544921875,0.002357959747314453
0.10181307792663574,0.10024785995483398,0.1001119613647461,0.016422033309936523,0.010525941848754883
0.11056804656982422,0.10880684852600098,0.09998917579650879,0.011497020721435547,0.006515026092529297
0.002424001693725586,0.002396821975708008,0.002443075180053711,0.0021529197692871094,0.0020830631256103516
0.33503198623657227,0.33484697341918945,0.3303368091583252,0.029320955276489258,0.012616872787475586
0.15455985069274902,0.15259099006652832,0.1507730484008789,0.020258188247680664,0.006763935089111328
0.10845088958740234,0.10682892799377441,0.10104203224182129,0.013554096221923828,0.0062830448150634766
0.10116100311279297,0.09940505027770996,0.09753203392028809,0.011572837829589844,0.006288051605224609
0.14046502113342285,0.13975310325622559,0.13573098182678223,0.01778888702392578,0.008177995681762695
0.19689011573791504,0.19609999656677246,0.1977851390838623,0.02849888801574707,0.02069401741027832
0.37520694732666016,0.3730151653289795,0.3706679344177246,0.04685497283935547,0.03306007385253906
0.15181899070739746,0.15109896659851074,0.13374090194702148,0.020694971084594727,0.009024858474731445
0.22146916389465332,0.21976208686828613,0.20652008056640625,0.023659229278564453,0.01010584831237793
0.1568000316619873,0.1559581756591797,0.15811920166015625,0.0221560001373291,0.0076940059661865234
0.3803260326385498,0.3773691654205322,0.36613011360168457,0.034475088119506836,0.017718076705932617
0.4100229740142822,0.41203999519348145,0.39425110816955566,0.03191399574279785,0.014473915100097656
0.13628387451171875,0.1338198184967041,0.13418102264404297,0.02097606658935547,0.015806913375854492
0.25243616104125977,0.24944400787353516,0.24154901504516602,0.023650169372558594,0.010428190231323242
0.10328984260559082,0.10100197792053223,0.0971219539642334,0.011377096176147461,0.006003141403198242
0.428743839263916,0.4282569885253906,0.4129190444946289,0.030132055282592773,0.015803813934326172
0.13057899475097656,0.12992405891418457,0.1316690444946289,0.015208959579467773,0.006570100784301758
0.0013391971588134766,0.0012531280517578125,0.0013251304626464844,0.0013070106506347656,0.0012450218200683594
0.036718130111694336,0.0357511043548584,0.0387110710144043,0.008625030517578125,0.005527019500732422
0.28307199478149414,0.28021717071533203,0.26152706146240234,0.03740286827087402,0.019296884536743164
0.22073912620544434,0.2183821201324463,0.21901702880859375,0.04067802429199219,0.024899959564208984
0.11406993865966797,0.11291003227233887,0.11320114135742188,0.016603946685791016,0.009701967239379883
0.20362114906311035,0.20076394081115723,0.19925403594970703,0.030853986740112305,0.010479927062988281
0.24249696731567383,0.2423570156097412,0.20124316215515137,0.02402210235595703,0.010563850402832031
0.1457669734954834,0.1452488899230957,0.14687585830688477,0.01688385009765625,0.0068628787994384766
0.12255287170410156,0.12162518501281738,0.10074996948242188,0.01522684097290039,0.0072939395904541016
0.2485039234161377,0.2491600513458252,0.23325085639953613,0.01958608627319336,0.009264945983886719
