BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.004705905914306641,0.004623889923095703,0.0028209686279296875,0.0029730796813964844,0.00189208984375
0.0046041011810302734,0.004836082458496094,0.0026090145111083984,0.003548860549926758,0.0019469261169433594
0.01675105094909668,0.015276193618774414,0.008813142776489258,0.006788969039916992,0.004278898239135742
0.009131908416748047,0.009120941162109375,0.006891012191772461,0.0047380924224853516,0.004132986068725586
0.013570070266723633,0.013496160507202148,0.009193897247314453,0.005877971649169922,0.004153013229370117
0.5432419776916504,0.5420739650726318,0.49928879737854004,0.13172602653503418,0.048449039459228516
0.009279966354370117,0.009474992752075195,0.009046077728271484,0.0048809051513671875,0.0037009716033935547
0.003142833709716797,0.0031249523162841797,0.0031058788299560547,0.002115964889526367,0.002151012420654297
0.006799221038818359,0.0075991153717041016,0.004693031311035156,0.0038750171661376953,0.0028960704803466797
0.004575967788696289,0.004542112350463867,0.0024709701538085938,0.0030698776245117188,0.002382993698120117
0.0046651363372802734,0.0046269893646240234,0.0026559829711914062,0.002569913864135742,0.001950979232788086
0.013895988464355469,0.013649940490722656,0.007170915603637695,0.005445003509521484,0.0032122135162353516
0.02678203582763672,0.026451826095581055,0.01792001724243164,0.01157999038696289,0.006493091583251953
0.009105920791625977,0.00910806655883789,0.006948947906494141,0.004804849624633789,0.0034630298614501953
0.017477989196777344,0.016737937927246094,0.017334938049316406,0.007359027862548828,0.00619196891784668
0.024092912673950195,0.02390599250793457,0.013726949691772461,0.009910106658935547,0.005844831466674805
0.008970975875854492,0.01008296012878418,0.009033918380737305,0.004770040512084961,0.003738880157470703
0.0364990234375,0.034912109375,0.019633054733276367,0.013269901275634766,0.007333993911743164
0.004582881927490234,0.004551887512207031,0.004643917083740234,0.002804994583129883,0.0025298595428466797
0.04132509231567383,0.0392611026763916,0.028388023376464844,0.01536417007446289,0.00928187370300293
0.004606962203979492,0.00457000732421875,0.0024521350860595703,0.0027930736541748047,0.0018329620361328125
0.002447843551635742,0.0032379627227783203,0.002927064895629883,0.0018181800842285156,0.001964092254638672
0.013574838638305664,0.01370096206665039,0.009345054626464844,0.006995201110839844,0.003916025161743164
0.04694485664367676,0.0456700325012207,0.03484487533569336,0.016124963760375977,0.008594989776611328
0.017621994018554688,0.0177459716796875,0.014129877090454102,0.008073091506958008,0.004822969436645508
0.017719030380249023,0.0177309513092041,0.01402902603149414,0.008135795593261719,0.0056879520416259766
0.022076129913330078,0.02205801010131836,0.014340877532958984,0.00978994369506836,0.00605010986328125
0.009094953536987305,0.009091854095458984,0.006879091262817383,0.00466609001159668,0.003695964813232422
0.04260396957397461,0.04128217697143555,0.030662059783935547,0.017271041870117188,0.010267019271850586
0.015497922897338867,0.016373157501220703,0.009055852890014648,0.00704193115234375,0.0044100284576416016
0.004664897918701172,0.004633903503417969,0.004640102386474609,0.002807140350341797,0.0026390552520751953
0.003134012222290039,0.0031919479370117188,0.003264904022216797,0.0020530223846435547,0.00197601318359375
0.022852182388305664,0.022083044052124023,0.01564311981201172,0.008953094482421875,0.005084037780761719
0.0023539066314697266,0.002343893051147461,0.002373933792114258,0.0017879009246826172,0.0016331672668457031
0.0024089813232421875,0.002460002899169922,0.002465963363647461,0.0019071102142333984,0.0024030208587646484
0.01370692253112793,0.013391971588134766,0.012243032455444336,0.006648063659667969,0.004625082015991211
0.009035110473632812,0.009172916412353516,0.009189844131469727,0.004770994186401367,0.004004955291748047
0.006994009017944336,0.0072400569915771484,0.00474095344543457,0.0039310455322265625,0.0031669139862060547
0.031231164932250977,0.028264999389648438,0.017493009567260742,0.010792970657348633,0.005906820297241211
0.009119033813476562,0.009083032608032227,0.0068547725677490234,0.004836082458496094,0.0035889148712158203
0.002568960189819336,0.0026230812072753906,0.0026009082794189453,0.001847982406616211,0.0019061565399169922
0.009365081787109375,0.009839057922363281,0.009364128112792969,0.005034923553466797,0.004422903060913086
0.013751983642578125,0.013374090194702148,0.009083986282348633,0.006266117095947266,0.0038900375366210938
0.004582881927490234,0.004563093185424805,0.002422809600830078,0.0028951168060302734,0.0018091201782226562
0.01601696014404297,0.016109228134155273,0.009170055389404297,0.007174015045166016,0.004565000534057617
0.015733003616333008,0.016209125518798828,0.009068965911865234,0.006297111511230469,0.0042569637298583984
0.006949901580810547,0.006896018981933594,0.004594087600708008,0.0033240318298339844,0.0025207996368408203
0.033782958984375,0.03259706497192383,0.019735097885131836,0.012965917587280273,0.007269144058227539
0.0020530223846435547,0.0020961761474609375,0.0021200180053710938,0.0014209747314453125,0.0014429092407226562
0.009237051010131836,0.009170055389404297,0.005235910415649414,0.004724025726318359,0.0027649402618408203
0.015455961227416992,0.015778064727783203,0.011621952056884766,0.007178068161010742,0.0047321319580078125
0.004649162292480469,0.0045969486236572266,0.004683017730712891,0.0028429031372070312,0.0026650428771972656
1.2494070529937744,1.2464988231658936,1.3875629901885986,0.35004115104675293,0.11178708076477051
0.013552188873291016,0.014706850051879883,0.01127004623413086,0.006821155548095703,0.004230976104736328
0.03322291374206543,0.03304719924926758,0.022379159927368164,0.014632225036621094,0.007552146911621094
0.004608869552612305,0.004597187042236328,0.004698038101196289,0.0029599666595458984,0.0027201175689697266
0.0020170211791992188,0.002065896987915039,0.0024230480194091797,0.0014820098876953125,0.0016889572143554688
0.19719481468200684,0.19688701629638672,0.10744786262512207,0.04997992515563965,0.015976905822753906
0.02896714210510254,0.02890491485595703,0.018086910247802734,0.012923955917358398,0.006954193115234375
0.004672050476074219,0.004790067672729492,0.002480030059814453,0.0029680728912353516,0.0020558834075927734
3.024600028991699,3.020174026489258,2.5168070793151855,0.7668728828430176,0.2007768154144287
0.015697956085205078,0.015746116638183594,0.0142669677734375,0.007417917251586914,0.005354166030883789
1.4793758392333984,1.4725549221038818,0.10511088371276855,0.3850891590118408,0.018507957458496094
0.015711069107055664,0.016134977340698242,0.014021158218383789,0.0077610015869140625,0.005243062973022461
0.01565098762512207,0.01606607437133789,0.009161949157714844,0.006929874420166016,0.0045299530029296875
0.010859012603759766,0.010868072509765625,0.008804082870483398,0.005075931549072266,0.003894805908203125
0.015671968460083008,0.015423059463500977,0.009178876876831055,0.007429838180541992,0.004480838775634766
0.011240005493164062,0.013824939727783203,0.00906515121459961,0.0052301883697509766,0.0041081905364990234
0.006880998611450195,0.006834983825683594,0.005304098129272461,0.003871917724609375,0.0029768943786621094
0.009124040603637695,0.009018898010253906,0.007028102874755859,0.004716157913208008,0.0033690929412841797
0.004393100738525391,0.004238128662109375,0.004274845123291016,0.002440929412841797,0.0028579235076904297
0.022446155548095703,0.022017955780029297,0.013494014739990234,0.009567975997924805,0.005265951156616211
0.0046269893646240234,0.004600048065185547,0.0046520233154296875,0.0029430389404296875,0.002653837203979492
0.012378215789794922,0.011787891387939453,0.010184049606323242,0.0057561397552490234,0.004878044128417969
0.015774011611938477,0.015537023544311523,0.010895013809204102,0.006262779235839844,0.004235029220581055
0.0307769775390625,0.030718088150024414,0.020102977752685547,0.014828920364379883,0.007629871368408203
0.0024662017822265625,0.0024461746215820312,0.002502918243408203,0.001844167709350586,0.001708984375
0.0020089149475097656,0.0014121532440185547,0.0020759105682373047,0.0015230178833007812,0.0017480850219726562
0.0021681785583496094,0.0014958381652832031,0.002007007598876953,0.001397848129272461,0.0014569759368896484
0.0068111419677734375,0.006781816482543945,0.005023002624511719,0.0039980411529541016,0.0026988983154296875
0.0176699161529541,0.017782926559448242,0.012300968170166016,0.008047103881835938,0.004832029342651367
0.01105189323425293,0.012552022933959961,0.006844997406005859,0.004765987396240234,0.0032269954681396484
0.018126964569091797,0.01764392852783203,0.009058952331542969,0.006886959075927734,0.004252910614013672
0.021899938583374023,0.021780014038085938,0.016051054000854492,0.00950312614440918,0.006239891052246094
0.004645109176635742,0.004625082015991211,0.004663944244384766,0.0028531551361083984,0.0026950836181640625
0.0024399757385253906,0.002479076385498047,0.002783060073852539,0.002026796340942383,0.0016758441925048828
0.004693031311035156,0.005234956741333008,0.00463414192199707,0.0028259754180908203,0.0023899078369140625
0.007010936737060547,0.006814002990722656,0.007539987564086914,0.003818035125732422,0.0031359195709228516
0.004606962203979492,0.00457000732421875,0.0046350955963134766,0.0029540061950683594,0.0026140213012695312
0.005445957183837891,0.004831075668334961,0.0024518966674804688,0.0028030872344970703,0.0019910335540771484
0.0021190643310546875,0.0015289783477783203,0.0030059814453125,0.0015988349914550781,0.0015480518341064453
0.009141921997070312,0.009014129638671875,0.00768280029296875,0.005072832107543945,0.0035371780395507812
0.08218884468078613,0.08157896995544434,0.048005104064941406,0.024976015090942383,0.010879039764404297
0.011353015899658203,0.012449979782104492,0.009128093719482422,0.005299091339111328,0.004430055618286133
0.03212404251098633,0.031419992446899414,0.017724037170410156,0.01052403450012207,0.005413055419921875
0.11542010307312012,0.11353182792663574,0.07219886779785156,0.033210039138793945,0.013238906860351562
0.013282060623168945,0.014281034469604492,0.00902700424194336,0.005673885345458984,0.004193782806396484
0.016134023666381836,0.01593184471130371,0.013380050659179688,0.007539987564086914,0.005202054977416992
0.23716497421264648,0.2369999885559082,0.12844491004943848,0.053626060485839844,0.021039962768554688
0.013321161270141602,0.013638973236083984,0.011307001113891602,0.006779193878173828,0.004642963409423828
0.004637956619262695,0.004559040069580078,0.0046329498291015625,0.002952098846435547,0.002209901809692383
0.0021169185638427734,0.0015370845794677734,0.002527952194213867,0.0015921592712402344,0.0016498565673828125
0.002391815185546875,0.0023610591888427734,0.002540111541748047,0.0018248558044433594,0.001714944839477539
0.08532500267028809,0.0833590030670166,0.15017104148864746,0.022320032119750977,0.016106128692626953
1.854889154434204,1.8593759536743164,1.3935561180114746,0.4429590702056885,0.0926969051361084
0.009168148040771484,0.009097099304199219,0.004624843597412109,0.003901958465576172,0.0037610530853271484
0.00477290153503418,0.004713773727416992,0.004709005355834961,0.00286102294921875,0.003144979476928711
0.004725217819213867,0.004642009735107422,0.004822969436645508,0.002814054489135742,0.002747058868408203
0.003270864486694336,0.003370046615600586,0.003216981887817383,0.0019969940185546875,0.0020530223846435547
0.003648042678833008,0.003165006637573242,0.0032389163970947266,0.0019497871398925781,0.0020618438720703125
0.017405033111572266,0.016941070556640625,0.00927591323852539,0.006473064422607422,0.004415988922119141
0.009061098098754883,0.008981943130493164,0.006791830062866211,0.004744052886962891,0.003824949264526367
0.8941209316253662,0.8928170204162598,0.6060471534729004,0.22843694686889648,0.04114794731140137
0.0021338462829589844,0.0015180110931396484,0.0021588802337646484,0.0015110969543457031,0.0016040802001953125
0.00917506217956543,0.009055137634277344,0.009459972381591797,0.0048978328704833984,0.003064870834350586
0.1270921230316162,0.12627911567687988,0.08062601089477539,0.03240704536437988,0.009361028671264648
0.006913900375366211,0.006915092468261719,0.004569053649902344,0.0037457942962646484,0.002743959426879883
0.3788020610809326,0.37766003608703613,0.2556440830230713,0.08298897743225098,0.027928829193115234
0.004550933837890625,0.004519939422607422,0.004611015319824219,0.00279998779296875,0.002412080764770508
0.009557008743286133,0.00974416732788086,0.009404182434082031,0.004899024963378906,0.0037908554077148438
0.15116095542907715,0.1501929759979248,0.08930611610412598,0.043974876403808594,0.014189004898071289
0.11042594909667969,0.10923504829406738,0.07144904136657715,0.028383970260620117,0.01057887077331543
0.002034902572631836,0.0013921260833740234,0.0021371841430664062,0.0014109611511230469,0.001483917236328125
0.006897926330566406,0.007147073745727539,0.0053369998931884766,0.0033469200134277344,0.002593994140625
0.22467494010925293,0.22357988357543945,0.0032520294189453125,0.054895877838134766,0.0021309852600097656
0.024484872817993164,0.024322032928466797,0.016067028045654297,0.010005950927734375,0.006241798400878906
0.017802000045776367,0.017758846282958984,0.014054059982299805,0.008172035217285156,0.0056438446044921875
1.2796931266784668,1.2788059711456299,1.0822160243988037,0.338590145111084,0.06496095657348633
0.18538403511047363,0.18495702743530273,0.09976506233215332,0.05141806602478027,0.020714998245239258
0.004660844802856445,0.00460505485534668,0.004611015319824219,0.0027801990509033203,0.0023360252380371094
0.0021162033081054688,0.002713918685913086,0.0030198097229003906,0.0020360946655273438,0.0016169548034667969
0.007133007049560547,0.007322072982788086,0.0052700042724609375,0.0037081241607666016,0.0028040409088134766
0.009073972702026367,0.008992195129394531,0.009397029876708984,0.004961967468261719,0.003662109375
0.024239063262939453,0.02421712875366211,0.012015104293823242,0.008433103561401367,0.004695892333984375
0.0045740604400634766,0.0045130252838134766,0.0024499893188476562,0.0028009414672851562,0.0018198490142822266
0.002496957778930664,0.0027589797973632812,0.002824068069458008,0.0018470287322998047,0.0017430782318115234
0.9200100898742676,0.9194328784942627,0.5499029159545898,0.21629118919372559,0.050930023193359375
0.04014396667480469,0.04066896438598633,0.024461984634399414,0.014966964721679688,0.008722066879272461
0.011059999465942383,0.011561870574951172,0.006936073303222656,0.005027055740356445,0.003362894058227539
0.0024459362030029297,0.002398967742919922,0.002544879913330078,0.0019049644470214844,0.0017778873443603516
0.009122848510742188,0.009801864624023438,0.006864070892333984,0.004938840866088867,0.003144979476928711
0.009172201156616211,0.009032011032104492,0.00494694709777832,0.004956960678100586,0.0029311180114746094
0.004625082015991211,0.0045549869537353516,0.004637002944946289,0.0027539730072021484,0.0024919509887695312
0.010248184204101562,0.009067058563232422,0.0073430538177490234,0.004887819290161133,0.004102945327758789
0.008949995040893555,0.008970975875854492,0.009361982345581055,0.004876852035522461,0.0037009716033935547
0.004679203033447266,0.004642963409423828,0.004715919494628906,0.00296783447265625,0.0024018287658691406
0.02920985221862793,0.0283358097076416,0.020019054412841797,0.012758970260620117,0.0076639652252197266
0.008935928344726562,0.009145021438598633,0.008893966674804688,0.0048370361328125,0.0036110877990722656
0.041517019271850586,0.03953289985656738,0.024393081665039062,0.013454198837280273,0.007539033889770508
0.002480030059814453,0.002437114715576172,0.002516031265258789,0.0018608570098876953,0.0018420219421386719
0.02372598648071289,0.021879911422729492,0.014013051986694336,0.00893712043762207,0.005998134613037109
0.004640102386474609,0.0045969486236572266,0.0024580955505371094,0.0029637813568115234,0.0019290447235107422
0.014200925827026367,0.014313936233520508,0.0135650634765625,0.006798982620239258,0.004662990570068359
5.727902889251709,5.726327896118164,3.194277048110962,1.6161680221557617,0.3798379898071289
0.008742094039916992,0.008114099502563477,0.008754968643188477,0.004270076751708984,0.003992795944213867
0.004751920700073242,0.004670143127441406,0.004686117172241211,0.0030541419982910156,0.0026929378509521484
0.009042024612426758,0.00904393196105957,0.01043701171875,0.004875898361206055,0.0042269229888916016
0.004611015319824219,0.0045740604400634766,0.002504110336303711,0.0028188228607177734,0.0018529891967773438
0.016849994659423828,0.015635013580322266,0.013768911361694336,0.007736921310424805,0.0056400299072265625
0.006849050521850586,0.006808042526245117,0.0045659542083740234,0.0033190250396728516,0.002753019332885742
0.027235984802246094,0.02632880210876465,0.01563405990600586,0.011497020721435547,0.006257057189941406
0.01751399040222168,0.017612934112548828,0.012779951095581055,0.0072479248046875,0.0045201778411865234
0.13333392143249512,0.13041901588439941,0.0031480789184570312,0.030017852783203125,0.0019769668579101562
0.006833076477050781,0.00899815559387207,0.004705190658569336,0.003328084945678711,0.002588987350463867
0.024820804595947266,0.024283885955810547,0.013484001159667969,0.011121988296508789,0.005897045135498047
0.03090500831604004,0.030749082565307617,0.020267009735107422,0.012289047241210938,0.0070209503173828125
0.01562190055847168,0.016994953155517578,0.00907588005065918,0.006098031997680664,0.00360107421875
0.00463104248046875,0.004575014114379883,0.004611968994140625,0.003000020980834961,0.0024979114532470703
0.001973867416381836,0.0015399456024169922,0.002705097198486328,0.0014500617980957031,0.0014369487762451172
0.002385854721069336,0.002783060073852539,0.009817838668823242,0.002087831497192383,0.004648923873901367
0.022866010665893555,0.0220489501953125,0.01350092887878418,0.009068012237548828,0.005309104919433594
0.01131892204284668,0.011820077896118164,0.006927013397216797,0.005379199981689453,0.0037131309509277344
0.8619399070739746,0.859699010848999,0.662247896194458,0.21792912483215332,0.045847177505493164
0.026549100875854492,0.02652907371520996,0.018095970153808594,0.011285066604614258,0.006059885025024414
0.018337011337280273,0.018491029739379883,0.014800071716308594,0.006683826446533203,0.004508018493652344
0.02183079719543457,0.02202916145324707,0.014250993728637695,0.009413957595825195,0.005775928497314453
0.09018683433532715,0.08902215957641602,0.06074094772338867,0.0264890193939209,0.010716915130615234
0.013363838195800781,0.01400303840637207,0.011643171310424805,0.0067291259765625,0.0046291351318359375
0.004277944564819336,0.004437923431396484,0.0042879581451416016,0.0024509429931640625,0.0028188228607177734
0.03235983848571777,0.030783891677856445,0.020051002502441406,0.011925935745239258,0.0070040225982666016
0.0031919479370117188,0.002485036849975586,0.0032379627227783203,0.002029895782470703,0.0020279884338378906
0.02766108512878418,0.0264890193939209,0.017885208129882812,0.011389970779418945,0.006446123123168945
3.1038548946380615,3.1025280952453613,2.7334420680999756,0.7942678928375244,0.1792919635772705
0.015666961669921875,0.015697956085205078,0.01146697998046875,0.006913900375366211,0.004683017730712891
0.003147125244140625,0.0031690597534179688,0.003195047378540039,0.0020101070404052734,0.0020360946655273438
0.011375904083251953,0.011245965957641602,0.009050846099853516,0.0059010982513427734,0.004109859466552734
0.017829179763793945,0.017765045166015625,0.014076948165893555,0.008188009262084961,0.005145072937011719
1.0589120388031006,1.0591800212860107,0.6465981006622314,0.23610496520996094,0.056088924407958984
0.009196043014526367,0.009150028228759766,0.006990909576416016,0.004469871520996094,0.0040130615234375
0.0047149658203125,0.0047070980072021484,0.0046977996826171875,0.0030519962310791016,0.0028820037841796875
0.05222606658935547,0.050199031829833984,0.03729987144470215,0.019232988357543945,0.011191844940185547
0.008985042572021484,0.009589195251464844,0.009039163589477539,0.004832029342651367,0.0035889148712158203
0.0047419071197509766,0.004628896713256836,0.0024378299713134766,0.003019094467163086,0.0023488998413085938
1.5298900604248047,1.5318570137023926,0.9049661159515381,0.3905360698699951,0.0661771297454834
0.02175307273864746,0.021730899810791016,0.02559494972229004,0.007498979568481445,0.00536799430847168
0.034874916076660156,0.03467893600463867,0.025987863540649414,0.015064001083374023,0.00833892822265625
0.02640509605407715,0.026360034942626953,0.01774883270263672,0.011797189712524414,0.007348060607910156
0.028467893600463867,0.028496980667114258,0.017843008041381836,0.011467933654785156,0.006496906280517578
0.0046880245208740234,0.004655122756958008,0.004614830017089844,0.0029778480529785156,0.0025827884674072266
0.006874799728393555,0.006883859634399414,0.0046558380126953125,0.003573894500732422,0.0027370452880859375
0.009510993957519531,0.009649038314819336,0.009020090103149414,0.004836082458496094,0.004373073577880859
0.004800081253051758,0.00506901741027832,0.005326032638549805,0.0028488636016845703,0.0026040077209472656
0.0048770904541015625,0.004681110382080078,0.004715919494628906,0.002877950668334961,0.0022940635681152344
0.0026597976684570312,0.0025098323822021484,0.002507925033569336,0.0018451213836669922,0.002357959747314453
0.004673004150390625,0.004689931869506836,0.0026938915252685547,0.0032739639282226562,0.0019409656524658203
0.018080949783325195,0.017975807189941406,0.009875059127807617,0.00713801383972168,0.003854036331176758
0.027511119842529297,0.02672886848449707,0.04486393928527832,0.010406970977783203,0.010801076889038086
0.008898019790649414,0.009855985641479492,0.008833885192871094,0.004825115203857422,0.0035588741302490234
0.004825115203857422,0.004730939865112305,0.002499818801879883,0.0029430389404296875,0.0022230148315429688
0.0045969486236572266,0.004581928253173828,0.0025207996368408203,0.0030968189239501953,0.001964092254638672
0.0024919509887695312,0.0025517940521240234,0.002413034439086914,0.001806020736694336,0.0017850399017333984
1.3002829551696777,1.3016819953918457,0.9462029933929443,0.32918596267700195,0.0479888916015625
0.009084939956665039,0.009103059768676758,0.004614114761352539,0.004623889923095703,0.0029859542846679688
0.004658937454223633,0.0046291351318359375,0.004758119583129883,0.002875089645385742,0.0035278797149658203
0.024358034133911133,0.02397894859313965,0.013397932052612305,0.010320186614990234,0.005866050720214844
0.5414540767669678,0.5396099090576172,0.43541908264160156,0.13944602012634277,0.02729511260986328
0.17885398864746094,0.17686796188354492,0.10285592079162598,0.04608607292175293,0.018572092056274414
0.0031919479370117188,0.0032198429107666016,0.003210783004760742,0.0020961761474609375,0.002051830291748047
0.008920907974243164,0.009010076522827148,0.0046389102935791016,0.004655122756958008,0.0026159286499023438
0.020924091339111328,0.020657062530517578,0.018217086791992188,0.007729053497314453,0.005712032318115234
0.004650115966796875,0.004602909088134766,0.004690885543823242,0.0029528141021728516,0.002791881561279297
0.015954017639160156,0.016543865203857422,0.0092620849609375,0.007280111312866211,0.0038690567016601562
0.02428603172302246,0.02404499053955078,0.020184040069580078,0.011067867279052734,0.0073659420013427734
0.02222418785095215,0.022169113159179688,0.01417684555053711,0.009493112564086914,0.005608081817626953
0.022255897521972656,0.022065162658691406,0.014165878295898438,0.008674860000610352,0.00549006462097168
0.31831812858581543,0.3169260025024414,0.17070412635803223,0.07536602020263672,0.023942947387695312
0.02071094512939453,0.02060699462890625,0.02100086212158203,0.009541034698486328,0.0066928863525390625
0.015549182891845703,0.01587700843811035,0.01020503044128418,0.006869077682495117,0.00444483757019043
0.003136873245239258,0.0030951499938964844,0.0032029151916503906,0.0019228458404541016,0.0019659996032714844
0.009130001068115234,0.00911092758178711,0.0047190189361572266,0.006176948547363281,0.0029120445251464844
0.02423381805419922,0.024096012115478516,0.013746976852416992,0.010097980499267578,0.00557398796081543
0.01123809814453125,0.011854887008666992,0.009057044982910156,0.005279064178466797,0.004168987274169922
0.004760026931762695,0.0047719478607177734,0.00504302978515625,0.0028769969940185547,0.0023260116577148438
0.025513887405395508,0.02467203140258789,0.05353808403015137,0.00937199592590332,0.008907079696655273
0.008900880813598633,0.00925588607788086,0.008974075317382812,0.004848003387451172,0.003364086151123047
0.002501964569091797,0.002357959747314453,0.002485990524291992,0.0018188953399658203,0.001795053482055664
0.016417980194091797,0.015687942504882812,0.01064610481262207,0.007383823394775391,0.004508018493652344
0.00669407844543457,0.006766796112060547,0.004544973373413086,0.0032618045806884766,0.0026929378509521484
0.016710996627807617,0.015594005584716797,0.009863138198852539,0.006564140319824219,0.004559993743896484
0.026449918746948242,0.026498079299926758,0.017856836318969727,0.010946035385131836,0.0063419342041015625
0.0020971298217773438,0.001500844955444336,0.002196073532104492,0.0014810562133789062,0.001522064208984375
0.01782989501953125,0.01789093017578125,0.011198997497558594,0.008275032043457031,0.004918098449707031
0.04198193550109863,0.04148578643798828,0.026313066482543945,0.016048192977905273,0.01031184196472168
0.011224031448364258,0.012108802795410156,0.007122993469238281,0.005005836486816406,0.0035021305084228516
0.790626049041748,0.7902030944824219,0.4912111759185791,0.21058201789855957,0.04741501808166504
0.20827007293701172,0.207474946975708,0.3980700969696045,0.05577898025512695,0.032485008239746094
0.011259794235229492,0.011639118194580078,0.006946086883544922,0.0050258636474609375,0.0035669803619384766
0.009230852127075195,0.00911402702331543,0.007252931594848633,0.004773139953613281,0.003133058547973633
0.022085905075073242,0.022408008575439453,0.016288042068481445,0.009274005889892578,0.006186008453369141
0.024302959442138672,0.024138927459716797,0.013550996780395508,0.010056018829345703,0.00580596923828125
0.004613161087036133,0.0045850276947021484,0.004644870758056641,0.002853870391845703,0.002619028091430664
0.007894039154052734,0.007050991058349609,0.004616975784301758,0.0034749507904052734,0.0027320384979248047
0.002602815628051758,0.0014400482177734375,0.0020749568939208984,0.0015759468078613281,0.001544952392578125
0.022922992706298828,0.022308826446533203,0.01772594451904297,0.009510040283203125,0.00650787353515625
0.013518095016479492,0.014201164245605469,0.009036064147949219,0.0066220760345458984,0.004378080368041992
0.004617929458618164,0.00457310676574707,0.004642009735107422,0.0027799606323242188,0.002034902572631836
0.022884130477905273,0.02214980125427246,0.014840126037597656,0.009074926376342773,0.00589299201965332
0.005460977554321289,0.004616975784301758,0.0046329498291015625,0.0029289722442626953,0.0023729801177978516
0.33697986602783203,0.3341190814971924,0.1740281581878662,0.07983899116516113,0.02495408058166504
0.002052783966064453,0.0014369487762451172,0.007720947265625,0.001421213150024414,0.004392147064208984
0.0021250247955322266,0.002341032028198242,0.0022149085998535156,0.0014929771423339844,0.0018200874328613281
0.009147882461547852,0.009033918380737305,0.005305051803588867,0.004694938659667969,0.002824068069458008
0.005045890808105469,0.004652976989746094,0.0046160221099853516,0.002947092056274414,0.0025320053100585938
0.0046558380126953125,0.004628181457519531,0.004888057708740234,0.0031769275665283203,0.002627134323120117
0.004591941833496094,0.004702091217041016,0.004827022552490234,0.003106832504272461,0.0024628639221191406
0.010186910629272461,0.009620904922485352,0.00996088981628418,0.004503011703491211,0.004088878631591797
0.008991003036499023,0.008893966674804688,0.0052661895751953125,0.0047190189361572266,0.0029239654541015625
0.018227100372314453,0.018201828002929688,0.013818979263305664,0.008502960205078125,0.005295991897583008
0.011126995086669922,0.011700153350830078,0.006794929504394531,0.004865884780883789,0.0032579898834228516
0.011413097381591797,0.011312007904052734,0.0098419189453125,0.005453824996948242,0.00391387939453125
0.01135396957397461,0.01212310791015625,0.006937980651855469,0.005265951156616211,0.004050016403198242
0.2507328987121582,0.24979496002197266,0.48199892044067383,0.057604074478149414,0.04527902603149414
0.006884098052978516,0.006872892379760742,0.004644155502319336,0.0033299922943115234,0.0024328231811523438
0.19725918769836426,0.19749903678894043,0.29631686210632324,0.04670095443725586,0.03109002113342285
0.017628908157348633,0.017904996871948242,0.011634111404418945,0.007454872131347656,0.0042879581451416016
0.019782066345214844,0.019801855087280273,0.011999130249023438,0.008032083511352539,0.0044748783111572266
0.6459569931030273,0.6470398902893066,0.32718920707702637,0.13832402229309082,0.05028796195983887
0.044096946716308594,0.04336881637573242,0.024177074432373047,0.016618013381958008,0.008624076843261719
0.009027957916259766,0.009073972702026367,0.0046160221099853516,0.004786968231201172,0.003576993942260742
0.8973429203033447,0.8944931030273438,0.0019631385803222656,0.22235703468322754,0.0014569759368896484
0.053735971450805664,0.051950931549072266,0.03697395324707031,0.017828941345214844,0.009026050567626953
0.00893092155456543,0.00899505615234375,0.004607200622558594,0.004122018814086914,0.0027539730072021484
0.004683017730712891,0.004725933074951172,0.0047168731689453125,0.0028510093688964844,0.002750873565673828
0.0068781375885009766,0.00713801383972168,0.004670143127441406,0.0038650035858154297,0.0034351348876953125
0.13744902610778809,0.1369328498840332,0.08793997764587402,0.0376741886138916,0.014986038208007812
0.04188704490661621,0.04114794731140137,0.026388883590698242,0.01645684242248535,0.009531974792480469
0.892179012298584,0.8931801319122314,0.8498029708862305,0.2546811103820801,0.07898306846618652
0.013469934463500977,0.013663053512573242,0.013701915740966797,0.006803989410400391,0.004742145538330078
0.004642963409423828,0.004623889923095703,0.004687070846557617,0.0029430389404296875,0.0028228759765625
0.0021600723266601562,0.002231121063232422,0.0024878978729248047,0.0018658638000488281,0.0014221668243408203
0.009263992309570312,0.008877038955688477,0.006941080093383789,0.004533052444458008,0.003114938735961914
0.004481077194213867,0.0044820308685302734,0.0046079158782958984,0.0030410289764404297,0.002602100372314453
0.0021009445190429688,0.0015590190887451172,0.0027458667755126953,0.0018460750579833984,0.00150299072265625
0.002466917037963867,0.002373933792114258,0.0024530887603759766,0.0019669532775878906,0.002092123031616211
0.03283810615539551,0.030877113342285156,0.017756938934326172,0.011784076690673828,0.006184101104736328
0.015339851379394531,0.016052961349487305,0.009562969207763672,0.007582902908325195,0.0046498775482177734
0.026279926300048828,0.026376962661743164,0.01593804359436035,0.010259151458740234,0.006042957305908203
0.004662990570068359,0.004595041275024414,0.004611968994140625,0.0029129981994628906,0.0026111602783203125
0.018140077590942383,0.017763137817382812,0.012505054473876953,0.007827043533325195,0.005081892013549805
0.013456106185913086,0.01400303840637207,0.011270999908447266,0.007120847702026367,0.004381895065307617
0.024986982345581055,0.024348974227905273,0.013461112976074219,0.009652853012084961,0.005136013031005859
0.0020568370819091797,0.001352071762084961,0.0021588802337646484,0.00139617919921875,0.0014979839324951172
0.011401891708374023,0.011601924896240234,0.006996870040893555,0.0054090023040771484,0.0034449100494384766
