BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.9536340236663818,0.9499719142913818,0.09521293640136719,0.22941184043884277,0.010174036026000977
0.14607501029968262,0.1438310146331787,0.1316230297088623,0.018687009811401367,0.008855104446411133
0.5862960815429688,0.5850341320037842,0.26934099197387695,0.1766219139099121,0.040717124938964844
0.2274918556213379,0.2263789176940918,0.22670197486877441,0.036720991134643555,0.015078067779541016
0.3708209991455078,0.3608689308166504,0.36287784576416016,0.03804492950439453,0.012745141983032227
0.21883010864257812,0.21909785270690918,0.13593506813049316,0.03762006759643555,0.015944957733154297
0.11451387405395508,0.11423492431640625,0.11157989501953125,0.02367997169494629,0.012191057205200195
0.09744596481323242,0.09638214111328125,0.07735896110534668,0.033798933029174805,0.014939069747924805
0.265211820602417,0.26227498054504395,0.19360709190368652,0.06289100646972656,0.01918506622314453
0.1270298957824707,0.1280510425567627,0.11550688743591309,0.03220200538635254,0.014195919036865234
6.782247066497803,6.78436803817749,2.562314987182617,1.799828052520752,0.24630403518676758
0.22349309921264648,0.22028493881225586,0.220689058303833,0.037737131118774414,0.013998031616210938
0.0018420219421386719,0.0018339157104492188,0.0019698143005371094,0.0018079280853271484,0.0018389225006103516
0.0027990341186523438,0.0028009414672851562,0.002859830856323242,0.0029489994049072266,0.0037670135498046875
0.002732992172241211,0.002299785614013672,0.0027489662170410156,0.0027391910552978516,0.0022649765014648438
0.15179681777954102,0.15040183067321777,0.14938998222351074,0.019832134246826172,0.008639097213745117
0.31703996658325195,0.3168511390686035,0.29305005073547363,0.04050898551940918,0.020125865936279297
0.253262996673584,0.251262903213501,0.25621604919433594,0.034191131591796875,0.01151895523071289
0.0018839836120605469,0.0018601417541503906,0.0019390583038330078,0.0018591880798339844,0.0018601417541503906
0.3374488353729248,0.3348360061645508,0.33336901664733887,0.061393022537231445,0.03799796104431152
0.16072797775268555,0.1583881378173828,0.15248990058898926,0.02773594856262207,0.012298822402954102
0.08571910858154297,0.08468008041381836,0.08264803886413574,0.021554946899414062,0.011389017105102539
0.0547490119934082,0.0522761344909668,0.04267096519470215,0.013924837112426758,0.006300926208496094
0.16322088241577148,0.16131806373596191,0.1594679355621338,0.020946979522705078,0.009294986724853516
0.0022118091583251953,0.002167224884033203,0.002229928970336914,0.002171039581298828,0.0021791458129882812
0.416226863861084,0.415255069732666,0.41349291801452637,0.03771615028381348,0.01538991928100586
0.18591713905334473,0.18430495262145996,0.1770610809326172,0.0362849235534668,0.015201091766357422
0.49944376945495605,0.4997379779815674,0.4977560043334961,0.09909200668334961,0.06361508369445801
0.10774111747741699,0.1065819263458252,0.1064748764038086,0.017400026321411133,0.007400989532470703
0.2400531768798828,0.23996996879577637,0.22762608528137207,0.022372007369995117,0.009829044342041016
0.1704409122467041,0.1706850528717041,0.16493701934814453,0.03018498420715332,0.013170003890991211
0.33086109161376953,0.3304929733276367,0.326923131942749,0.030601024627685547,0.013931035995483398
0.7200949192047119,0.7232921123504639,0.627363920211792,0.1064450740814209,0.05104494094848633
0.18425202369689941,0.1836550235748291,0.16487884521484375,0.03173494338989258,0.009498119354248047
0.12070703506469727,0.11882996559143066,0.0997781753540039,0.017596960067749023,0.007911920547485352
0.003206014633178711,0.003184080123901367,0.003213167190551758,0.0032889842987060547,0.003242969512939453
0.30858516693115234,0.3068838119506836,0.2824540138244629,0.02479696273803711,0.012008190155029297
0.27590489387512207,0.27434802055358887,0.26305699348449707,0.025435209274291992,0.01133418083190918
0.1933751106262207,0.19295310974121094,0.19403409957885742,0.033659934997558594,0.019065141677856445
0.10161805152893066,0.1004021167755127,0.0927269458770752,0.024121999740600586,0.012881994247436523
0.3150200843811035,0.31086206436157227,0.25400495529174805,0.03421187400817871,0.014715909957885742
0.08712601661682129,0.08631682395935059,0.08290910720825195,0.013509988784790039,0.005532026290893555
0.11340618133544922,0.11294698715209961,0.09848713874816895,0.02072906494140625,0.010519981384277344
0.1492929458618164,0.14813995361328125,0.13956904411315918,0.027340173721313477,0.011544942855834961
0.20049190521240234,0.1994338035583496,0.19466686248779297,0.02259516716003418,0.010621070861816406
0.5203690528869629,0.5184948444366455,0.31221699714660645,0.11079716682434082,0.034097909927368164
0.1884598731994629,0.18671202659606934,0.17339205741882324,0.04548001289367676,0.019224166870117188
0.2414700984954834,0.24155902862548828,0.2231910228729248,0.048948049545288086,0.0263059139251709
0.08261394500732422,0.08096504211425781,0.07959914207458496,0.016569852828979492,0.008633852005004883
0.08579492568969727,0.08540511131286621,0.08021688461303711,0.020676851272583008,0.011529922485351562
0.002810955047607422,0.0027489662170410156,0.0039119720458984375,0.0028638839721679688,0.003289937973022461
0.17747092247009277,0.17298316955566406,0.17296481132507324,0.026281118392944336,0.012672901153564453
0.17908596992492676,0.17901396751403809,0.15271902084350586,0.04719114303588867,0.016862869262695312
0.06254410743713379,0.059362173080444336,0.06127786636352539,0.012989997863769531,0.0070879459381103516
0.09902787208557129,0.09778404235839844,0.09787297248840332,0.015336990356445312,0.007083892822265625
0.22092390060424805,0.21912908554077148,0.19541692733764648,0.047904014587402344,0.02130579948425293
0.1553821563720703,0.15441012382507324,0.15136408805847168,0.02033686637878418,0.009042978286743164
0.0020461082458496094,0.0020258426666259766,0.002080202102661133,0.002017974853515625,0.002026796340942383
0.12861108779907227,0.1269550323486328,0.12357282638549805,0.01655292510986328,0.008764028549194336
0.28656697273254395,0.28919005393981934,0.28643083572387695,0.03092193603515625,0.011495113372802734
0.21522188186645508,0.2146139144897461,0.19722390174865723,0.03231692314147949,0.01437687873840332
0.12139701843261719,0.11912918090820312,0.11755204200744629,0.02119612693786621,0.009505987167358398
0.0018329620361328125,0.0017910003662109375,0.0018990039825439453,0.0017518997192382812,0.001789093017578125
0.11036491394042969,0.10963702201843262,0.10774993896484375,0.01630401611328125,0.0074541568756103516
0.24155282974243164,0.2405099868774414,0.24099016189575195,0.0335240364074707,0.019134044647216797
0.0018570423126220703,0.001817941665649414,0.001840829849243164,0.0018160343170166016,0.0018310546875
0.02319502830505371,0.022047042846679688,0.018259048461914062,0.010968923568725586,0.006822109222412109
0.26579999923706055,0.2648019790649414,0.26357388496398926,0.040270090103149414,0.021528959274291992
0.13258004188537598,0.13135600090026855,0.12000012397766113,0.028470993041992188,0.01415395736694336
0.10371518135070801,0.099945068359375,0.09140396118164062,0.022005081176757812,0.014191865921020508
0.0018639564514160156,0.0018451213836669922,0.001987934112548828,0.001825094223022461,0.0018799304962158203
0.001847982406616211,0.001806020736694336,0.0019021034240722656,0.0018241405487060547,0.0018091201782226562
0.15025091171264648,0.14900803565979004,0.14418792724609375,0.01574087142944336,0.006496906280517578
0.1342771053314209,0.13327407836914062,0.04782700538635254,0.03679513931274414,0.01017308235168457
0.06523585319519043,0.06359100341796875,0.06360816955566406,0.014172077178955078,0.009279966354370117
0.03942108154296875,0.038617849349975586,0.038810014724731445,0.011896133422851562,0.006287097930908203
0.16412997245788574,0.1658949851989746,0.15454316139221191,0.03577303886413574,0.019366025924682617
0.0757288932800293,0.07375907897949219,0.029747962951660156,0.023302078247070312,0.008168935775756836
0.12210488319396973,0.12099409103393555,0.11915898323059082,0.020903825759887695,0.008807897567749023
0.002440929412841797,0.002404928207397461,0.0024628639221191406,0.0023970603942871094,0.0024499893188476562
0.13227105140686035,0.13107800483703613,0.12831616401672363,0.028985977172851562,0.012084007263183594
1.550124168395996,1.5534307956695557,0.6379358768463135,0.21801114082336426,0.033521175384521484
0.2490379810333252,0.2507748603820801,0.24966096878051758,0.03647208213806152,0.013010978698730469
0.15070796012878418,0.14906096458435059,0.1492469310760498,0.016531944274902344,0.0069539546966552734
0.07764005661010742,0.07643008232116699,0.07640194892883301,0.014833927154541016,0.006916999816894531
0.20654797554016113,0.2039039134979248,0.2026231288909912,0.021528005599975586,0.008929967880249023
0.14596915245056152,0.1445319652557373,0.11350488662719727,0.02205204963684082,0.011200904846191406
0.2118980884552002,0.21006011962890625,0.19597196578979492,0.03607010841369629,0.014821052551269531
0.22843503952026367,0.22932982444763184,0.18684101104736328,0.04999589920043945,0.019039154052734375
0.07322287559509277,0.0716240406036377,0.04774594306945801,0.024483203887939453,0.011584043502807617
0.6403119564056396,0.6365270614624023,0.4830498695373535,0.15250492095947266,0.06246590614318848
0.12002682685852051,0.11895990371704102,0.11393094062805176,0.020061969757080078,0.009107828140258789
2.812492847442627,2.8059070110321045,1.1363191604614258,0.7136311531066895,0.0994119644165039
0.3359248638153076,0.33496809005737305,0.33739805221557617,0.060890913009643555,0.03951096534729004
0.1595900058746338,0.15806007385253906,0.15792489051818848,0.02451801300048828,0.0074579715728759766
0.29375600814819336,0.2928340435028076,0.2926671504974365,0.02791285514831543,0.012423992156982422
0.2455439567565918,0.24349617958068848,0.20626401901245117,0.04594898223876953,0.019321918487548828
0.3654630184173584,0.3637259006500244,0.3287990093231201,0.05040884017944336,0.020394086837768555
0.14082789421081543,0.13841795921325684,0.13297319412231445,0.017367124557495117,0.008138895034790039
0.1406691074371338,0.14014315605163574,0.13980388641357422,0.01662898063659668,0.008491992950439453
0.002508878707885742,0.0024988651275634766,0.002532958984375,0.0024781227111816406,0.002505064010620117
0.9591460227966309,0.9590718746185303,0.6203370094299316,0.1692349910736084,0.05418586730957031
0.2901420593261719,0.28829097747802734,0.26454901695251465,0.05404305458068848,0.01735997200012207
0.15150880813598633,0.15205788612365723,0.15044784545898438,0.021923065185546875,0.009793996810913086
0.3782520294189453,0.37511301040649414,0.16400408744812012,0.10224008560180664,0.017421960830688477
0.23515081405639648,0.23406291007995605,0.23299503326416016,0.04521608352661133,0.01811504364013672
0.00180816650390625,0.001786947250366211,0.0018589496612548828,0.00177001953125,0.0017921924591064453
0.24654603004455566,0.24400115013122559,0.21361804008483887,0.04403400421142578,0.016247034072875977
0.32737302780151367,0.3258671760559082,0.3276660442352295,0.029647111892700195,0.014849185943603516
0.3096489906311035,0.30832910537719727,0.2839789390563965,0.03953289985656738,0.015359878540039062
0.0019030570983886719,0.0018970966339111328,0.001898050308227539,0.0018589496612548828,0.0018718242645263672
0.2808339595794678,0.2808709144592285,0.2386159896850586,0.05581402778625488,0.018853187561035156
0.0021049976348876953,0.0020689964294433594,0.002132892608642578,0.0020580291748046875,0.0020599365234375
0.2191169261932373,0.21831488609313965,0.22032785415649414,0.030488967895507812,0.016911029815673828
0.22669005393981934,0.2254929542541504,0.22494792938232422,0.02725505828857422,0.012923955917358398
0.9363992214202881,0.9340159893035889,0.5599358081817627,0.21457886695861816,0.05621981620788574
0.1788949966430664,0.17804193496704102,0.17858099937438965,0.018128156661987305,0.008038997650146484
0.0869598388671875,0.08626294136047363,0.0710599422454834,0.013891935348510742,0.007236957550048828
0.368380069732666,0.36729001998901367,0.29575085639953613,0.08491086959838867,0.0371401309967041
0.13114714622497559,0.13045692443847656,0.1319139003753662,0.016443967819213867,0.00796198844909668
0.10983800888061523,0.10844182968139648,0.08173012733459473,0.030230998992919922,0.013437032699584961
0.366290807723999,0.3628859519958496,0.3638498783111572,0.05890607833862305,0.036911964416503906
0.09335088729858398,0.09115910530090332,0.08570504188537598,0.022125959396362305,0.010663032531738281
0.13170695304870605,0.1304779052734375,0.12872910499572754,0.012478113174438477,0.006115913391113281
0.0028450489044189453,0.002813100814819336,0.0028429031372070312,0.0027709007263183594,0.002817869186401367
0.160675048828125,0.16027402877807617,0.1543738842010498,0.02248096466064453,0.012740135192871094
0.20347094535827637,0.1992359161376953,0.1482088565826416,0.05249905586242676,0.02274012565612793
0.3538050651550293,0.3490180969238281,0.34395384788513184,0.0468440055847168,0.01907801628112793
0.22128796577453613,0.2203059196472168,0.22159290313720703,0.030148029327392578,0.01230001449584961
0.22917509078979492,0.22839999198913574,0.22609901428222656,0.02300405502319336,0.009484052658081055
0.22399497032165527,0.22284913063049316,0.22339797019958496,0.03652310371398926,0.018193960189819336
0.17168807983398438,0.16898107528686523,0.14979219436645508,0.021893978118896484,0.010679006576538086
0.0014569759368896484,0.0014390945434570312,0.0015909671783447266,0.0014259815216064453,0.0014410018920898438
0.07644987106323242,0.07536506652832031,0.0792078971862793,0.023456811904907227,0.009825944900512695
0.20890307426452637,0.20794296264648438,0.20525598526000977,0.024904966354370117,0.01164102554321289
0.3267509937286377,0.32380199432373047,0.3242359161376953,0.037676095962524414,0.016739845275878906
0.15823793411254883,0.15566802024841309,0.1556079387664795,0.026112079620361328,0.009208917617797852
0.16768383979797363,0.1664600372314453,0.15887093544006348,0.019176006317138672,0.011795997619628906
0.14888906478881836,0.14825892448425293,0.14584922790527344,0.018301010131835938,0.009749889373779297
0.26358485221862793,0.2613990306854248,0.2317349910736084,0.0399470329284668,0.01812291145324707
0.33747386932373047,0.3361799716949463,0.33828091621398926,0.07838797569274902,0.0206449031829834
0.15744495391845703,0.15648388862609863,0.14611601829528809,0.02620697021484375,0.014106988906860352
0.4280369281768799,0.4266371726989746,0.4010040760040283,0.058837890625,0.026456117630004883
0.23166513442993164,0.2301938533782959,0.23052287101745605,0.04078412055969238,0.015485048294067383
0.2734949588775635,0.2732198238372803,0.25858283042907715,0.037835121154785156,0.016435861587524414
0.06369781494140625,0.06168198585510254,0.06175422668457031,0.01803898811340332,0.010904073715209961
0.17146515846252441,0.1713869571685791,0.16480183601379395,0.01997208595275879,0.00958704948425293
0.11368012428283691,0.11024999618530273,0.11026597023010254,0.01597285270690918,0.007303953170776367
0.0027611255645751953,0.0027170181274414062,0.0027649402618408203,0.0027348995208740234,0.0027480125427246094
0.03181099891662598,0.0309450626373291,0.02944183349609375,0.009538888931274414,0.0056149959564208984
0.002862215042114258,0.0028200149536132812,0.002897977828979492,0.0029900074005126953,0.002855062484741211
0.3105909824371338,0.3090839385986328,0.2704300880432129,0.03718280792236328,0.01749110221862793
0.10498404502868652,0.10452914237976074,0.09815287590026855,0.023645877838134766,0.011360883712768555
0.0025548934936523438,0.0023190975189208984,0.0025539398193359375,0.002579927444458008,0.002682924270629883
0.028661012649536133,0.027032136917114258,0.021317005157470703,0.009248018264770508,0.0058231353759765625
0.12235689163208008,0.1209108829498291,0.11523008346557617,0.022742033004760742,0.011861085891723633
0.15312695503234863,0.15290093421936035,0.15242218971252441,0.021699905395507812,0.01175999641418457
0.1800220012664795,0.1783299446105957,0.17824602127075195,0.024869918823242188,0.012502908706665039
0.5263068675994873,0.5238800048828125,0.16921591758728027,0.16817188262939453,0.014256000518798828
0.18753385543823242,0.18610095977783203,0.1573019027709961,0.04061293601989746,0.014779090881347656
0.08343005180358887,0.08243322372436523,0.08240604400634766,0.011372089385986328,0.006114006042480469
0.2226090431213379,0.22007298469543457,0.19147896766662598,0.039153099060058594,0.018102169036865234
1.2863280773162842,1.2855110168457031,0.7654738426208496,0.3933730125427246,0.07855796813964844
0.09910821914672852,0.09707808494567871,0.08847212791442871,0.02184891700744629,0.014391899108886719
0.15288591384887695,0.15293407440185547,0.15836501121520996,0.02415609359741211,0.011755943298339844
0.29247212409973145,0.29385900497436523,0.28796815872192383,0.05129504203796387,0.028937816619873047
0.1507859230041504,0.1498889923095703,0.10982584953308105,0.020184040069580078,0.01028895378112793
0.0014939308166503906,0.0014591217041015625,0.0016281604766845703,0.0014698505401611328,0.0014929771423339844
0.06640291213989258,0.06667900085449219,0.06752204895019531,0.022401094436645508,0.01141500473022461
0.10053014755249023,0.09931802749633789,0.08567094802856445,0.01931905746459961,0.010628938674926758
0.11336803436279297,0.11135101318359375,0.11144518852233887,0.01598501205444336,0.0061681270599365234
0.1813821792602539,0.1808030605316162,0.161607027053833,0.025382041931152344,0.01019287109375
0.6347529888153076,0.6332788467407227,0.4390988349914551,0.15129303932189941,0.04255795478820801
0.0022230148315429688,0.0021610260009765625,0.0022368431091308594,0.0021789073944091797,0.002184152603149414
0.2884831428527832,0.28783106803894043,0.18590402603149414,0.08982300758361816,0.02611398696899414
0.2943089008331299,0.29384708404541016,0.28821396827697754,0.02169203758239746,0.011703968048095703
0.18103718757629395,0.1794569492340088,0.17854905128479004,0.027348041534423828,0.011926889419555664
0.10764789581298828,0.10651493072509766,0.1046590805053711,0.020047903060913086,0.008893966674804688
0.002729177474975586,0.0027620792388916016,0.002755880355834961,0.002680063247680664,0.0027709007263183594
1.1164040565490723,1.1165339946746826,0.8894801139831543,0.1565389633178711,0.06458210945129395
0.13924098014831543,0.13698315620422363,0.13728713989257812,0.02344202995300293,0.00751185417175293
1.0112371444702148,1.0069448947906494,0.6893720626831055,0.26202988624572754,0.05774807929992676
0.27030396461486816,0.26751089096069336,0.26264095306396484,0.02166604995727539,0.009037017822265625
0.2222919464111328,0.22105908393859863,0.12670302391052246,0.04883313179016113,0.01472616195678711
1.254845142364502,1.2570710182189941,0.36587095260620117,0.26271605491638184,0.031205177307128906
0.20906805992126465,0.2084200382232666,0.2077929973602295,0.021619081497192383,0.012006044387817383
0.2950019836425781,0.29140686988830566,0.291064977645874,0.050477027893066406,0.030606985092163086
0.17897701263427734,0.17704105377197266,0.15587806701660156,0.03323698043823242,0.014262914657592773
0.23137998580932617,0.23295211791992188,0.20972394943237305,0.042639970779418945,0.013210058212280273
6.715061902999878,6.718555927276611,2.028007984161377,1.090696096420288,0.11614394187927246
0.19963693618774414,0.19699311256408691,0.19521594047546387,0.023939132690429688,0.009952783584594727
0.16506099700927734,0.16277098655700684,0.16254401206970215,0.02317500114440918,0.012251138687133789
0.2959601879119873,0.2953529357910156,0.28832197189331055,0.03182411193847656,0.01386404037475586
0.0028460025787353516,0.002825021743774414,0.0028519630432128906,0.002830028533935547,0.0028510093688964844
0.20596098899841309,0.20650982856750488,0.20238208770751953,0.03075385093688965,0.013610124588012695
0.06440305709838867,0.06303596496582031,0.06406903266906738,0.014791011810302734,0.007519960403442383
0.0014767646789550781,0.0013170242309570312,0.0016489028930664062,0.0014400482177734375,0.0013098716735839844
0.08291006088256836,0.08182096481323242,0.0751640796661377,0.019800186157226562,0.011234045028686523
0.09759807586669922,0.09638786315917969,0.08881402015686035,0.02099609375,0.012958049774169922
0.13310599327087402,0.1310739517211914,0.1290750503540039,0.021201133728027344,0.008993148803710938
0.18093299865722656,0.1792430877685547,0.1045219898223877,0.045822858810424805,0.012092828750610352
0.4355158805847168,0.43401503562927246,0.23461389541625977,0.10988402366638184,0.029601097106933594
0.0017800331115722656,0.0017540454864501953,0.0017838478088378906,0.0017521381378173828,0.0019540786743164062
0.2560567855834961,0.25464296340942383,0.20073795318603516,0.07524299621582031,0.028601884841918945
0.1982588768005371,0.1966550350189209,0.19183611869812012,0.023037195205688477,0.009723901748657227
0.3691060543060303,0.36585497856140137,0.34877991676330566,0.04416799545288086,0.01902604103088379
0.10475897789001465,0.1017618179321289,0.10181093215942383,0.016571998596191406,0.00761103630065918
0.24024105072021484,0.24048900604248047,0.19663095474243164,0.053199052810668945,0.024756908416748047
0.1011810302734375,0.10047221183776855,0.10512900352478027,0.026214122772216797,0.014905929565429688
0.21125483512878418,0.208953857421875,0.21102499961853027,0.03664398193359375,0.022914886474609375
0.11053705215454102,0.10958600044250488,0.10905885696411133,0.02405405044555664,0.009026050567626953
0.5083138942718506,0.5072579383850098,0.4628329277038574,0.050878047943115234,0.021697044372558594
0.0034499168395996094,0.0032699108123779297,0.0034499168395996094,0.003551006317138672,0.0033991336822509766
0.12692785263061523,0.12552094459533691,0.12616801261901855,0.017132043838500977,0.009556055068969727
0.06504702568054199,0.06442713737487793,0.061810970306396484,0.013458967208862305,0.008092164993286133
0.18834304809570312,0.18691205978393555,0.1832118034362793,0.026508808135986328,0.012887001037597656
0.05941200256347656,0.057489871978759766,0.03838300704956055,0.018876075744628906,0.007572174072265625
0.4602959156036377,0.45620203018188477,0.21227502822875977,0.10310697555541992,0.02698802947998047
0.003137826919555664,0.003098011016845703,0.0031387805938720703,0.0031130313873291016,0.0031180381774902344
0.7283279895782471,0.7260730266571045,0.47727012634277344,0.1548631191253662,0.0483701229095459
0.32921600341796875,0.32915782928466797,0.3238101005554199,0.04149603843688965,0.01658797264099121
0.0025169849395751953,0.0024809837341308594,0.002526998519897461,0.002468109130859375,0.002507925033569336
0.06536698341369629,0.06457805633544922,0.06468701362609863,0.013363122940063477,0.006968975067138672
0.2703990936279297,0.26984596252441406,0.27947306632995605,0.04970598220825195,0.024237871170043945
0.5753688812255859,0.5750000476837158,0.37989306449890137,0.13858795166015625,0.032353878021240234
0.17003703117370605,0.169525146484375,0.16938090324401855,0.020534992218017578,0.009266138076782227
0.002218961715698242,0.0021889209747314453,0.002254009246826172,0.0022029876708984375,0.0022139549255371094
0.5330588817596436,0.5316140651702881,0.42955684661865234,0.07911920547485352,0.03162193298339844
0.001466989517211914,0.0014369487762451172,0.00144195556640625,0.001422882080078125,0.0014469623565673828
0.37318897247314453,0.3718841075897217,0.24578189849853516,0.08612680435180664,0.021110057830810547
1.043835163116455,1.043125867843628,0.6431341171264648,0.2799968719482422,0.07112407684326172
0.3147280216217041,0.3117330074310303,0.3063161373138428,0.03669095039367676,0.014146804809570312
0.13457489013671875,0.1327381134033203,0.1316080093383789,0.026671886444091797,0.014160871505737305
1.0665109157562256,1.0653281211853027,0.6828901767730713,0.18738579750061035,0.06316399574279785
0.18880105018615723,0.1895439624786377,0.17967605590820312,0.025074005126953125,0.011755943298339844
0.08196878433227539,0.08102607727050781,0.07318902015686035,0.021286964416503906,0.009310007095336914
0.35543394088745117,0.35456109046936035,0.33048391342163086,0.03940415382385254,0.015166997909545898
0.2832069396972656,0.2815110683441162,0.2831540107727051,0.028705120086669922,0.009772062301635742
0.05291604995727539,0.051950931549072266,0.05196499824523926,0.012449026107788086,0.006976127624511719
0.06842708587646484,0.06759095191955566,0.057988882064819336,0.020268917083740234,0.01063990592956543
0.12469005584716797,0.12538480758666992,0.1122279167175293,0.022717952728271484,0.010990142822265625
0.28113579750061035,0.27822303771972656,0.26812100410461426,0.03324103355407715,0.016479015350341797
1.1879169940948486,1.1869101524353027,0.7134671211242676,0.33080387115478516,0.07277488708496094
0.12378692626953125,0.12259793281555176,0.12446403503417969,0.012518882751464844,0.0064640045166015625
7.276283025741577,7.276478052139282,2.004784107208252,2.3883020877838135,0.13815903663635254
0.14873099327087402,0.14793109893798828,0.15006279945373535,0.024531126022338867,0.00958704948425293
0.19343280792236328,0.1934800148010254,0.18190407752990723,0.029666900634765625,0.01141214370727539
0.07816100120544434,0.07507610321044922,0.07344889640808105,0.014313936233520508,0.007459163665771484
0.709650993347168,0.7090721130371094,0.34682512283325195,0.12373208999633789,0.02993488311767578
0.10628795623779297,0.10545802116394043,0.10561203956604004,0.018492937088012695,0.009869098663330078
0.19993805885314941,0.20026206970214844,0.1638498306274414,0.0238649845123291,0.01069498062133789
0.37969017028808594,0.3792247772216797,0.3627140522003174,0.06807708740234375,0.04178118705749512
0.12288498878479004,0.12219619750976562,0.11742401123046875,0.01949596405029297,0.009401082992553711
0.07532501220703125,0.07302212715148926,0.06931710243225098,0.011600017547607422,0.006109952926635742
0.1816389560699463,0.17912507057189941,0.17509102821350098,0.03268003463745117,0.017181873321533203
0.18510890007019043,0.18260908126831055,0.15679001808166504,0.03831195831298828,0.01653599739074707
0.24687790870666504,0.24662208557128906,0.1901099681854248,0.027106046676635742,0.011703014373779297
0.0021419525146484375,0.002115011215209961,0.0021719932556152344,0.002115964889526367,0.0021178722381591797
0.22543787956237793,0.22348403930664062,0.17809700965881348,0.03534507751464844,0.016731977462768555
0.1275951862335205,0.1266770362854004,0.10775589942932129,0.032351016998291016,0.012989044189453125
0.21057987213134766,0.20902514457702637,0.19946002960205078,0.028284072875976562,0.0120849609375
0.18957805633544922,0.18797087669372559,0.16003012657165527,0.02604389190673828,0.010973930358886719
0.09377908706665039,0.09229707717895508,0.09240102767944336,0.023468017578125,0.010032176971435547
0.0925300121307373,0.0916750431060791,0.0644071102142334,0.026641845703125,0.009816884994506836
0.14281678199768066,0.14162111282348633,0.1243281364440918,0.04306483268737793,0.016687870025634766
0.7625730037689209,0.7594649791717529,0.42931509017944336,0.2893218994140625,0.044960975646972656
0.24941492080688477,0.24726200103759766,0.23488998413085938,0.03844594955444336,0.012945175170898438
0.1653919219970703,0.16310405731201172,0.163923978805542,0.02285599708557129,0.008958816528320312
0.15310096740722656,0.15189290046691895,0.15182900428771973,0.02631688117980957,0.016156911849975586
0.15874099731445312,0.1572868824005127,0.15843677520751953,0.021353960037231445,0.009840965270996094
0.481978178024292,0.48128819465637207,0.46512484550476074,0.07852411270141602,0.04089689254760742
0.10463786125183105,0.1037590503692627,0.0923759937286377,0.02236318588256836,0.009685993194580078
0.10659980773925781,0.10578489303588867,0.1062319278717041,0.015717029571533203,0.0075109004974365234
0.10889983177185059,0.10783600807189941,0.10237288475036621,0.025196075439453125,0.012573957443237305
0.8079040050506592,0.8076598644256592,0.35555505752563477,0.15650105476379395,0.031139850616455078
0.13750004768371582,0.1373910903930664,0.11735296249389648,0.02774190902709961,0.013430118560791016
0.21651411056518555,0.21505284309387207,0.19177889823913574,0.024612903594970703,0.011988162994384766
0.23328781127929688,0.2310619354248047,0.22739481925964355,0.022276878356933594,0.010008096694946289
0.17213797569274902,0.17073702812194824,0.16482210159301758,0.024789094924926758,0.010944128036499023
0.20041990280151367,0.1996629238128662,0.18839001655578613,0.036073923110961914,0.01654815673828125
0.7491998672485352,0.7508211135864258,0.7493300437927246,0.14429402351379395,0.09576010704040527
0.13595318794250488,0.1350409984588623,0.13482999801635742,0.027046918869018555,0.012853145599365234
0.7985410690307617,0.7956819534301758,0.5121488571166992,0.1285688877105713,0.04516005516052246
0.06868696212768555,0.06762504577636719,0.06570720672607422,0.01703500747680664,0.009243011474609375
0.17767715454101562,0.17729806900024414,0.1737651824951172,0.021970033645629883,0.01027989387512207
0.6662881374359131,0.6664669513702393,0.46857500076293945,0.20075392723083496,0.03734302520751953
0.0975959300994873,0.09639096260070801,0.09154391288757324,0.013783931732177734,0.008835077285766602
0.09350800514221191,0.0922701358795166,0.08464908599853516,0.02115011215209961,0.011507987976074219
0.40468811988830566,0.40703606605529785,0.38405799865722656,0.06090497970581055,0.0336298942565918
0.15358400344848633,0.14972519874572754,0.15059399604797363,0.028208017349243164,0.011961936950683594
0.07406115531921387,0.0729827880859375,0.07298493385314941,0.009060859680175781,0.0048580169677734375
0.2496480941772461,0.2463700771331787,0.2464430332183838,0.038450002670288086,0.02057790756225586
0.0018169879913330078,0.0017778873443603516,0.0018770694732666016,0.0017778873443603516,0.0017681121826171875
0.0017888545989990234,0.001764059066772461,0.0018138885498046875,0.001992940902709961,0.00174713134765625
0.004685878753662109,0.004320859909057617,0.004669904708862305,0.004611968994140625,0.004010915756225586
0.1488971710205078,0.14853405952453613,0.13949799537658691,0.02430105209350586,0.011261940002441406
0.002382040023803711,0.0022950172424316406,0.002398967742919922,0.0023429393768310547,0.0021791458129882812
0.23554515838623047,0.2341899871826172,0.2282412052154541,0.03104710578918457,0.014320135116577148
0.18016815185546875,0.1789398193359375,0.1790308952331543,0.028085947036743164,0.011924982070922852
0.0028009414672851562,0.002262115478515625,0.0028040409088134766,0.002880096435546875,0.0022950172424316406
0.13039493560791016,0.12924599647521973,0.11940503120422363,0.0306699275970459,0.013028860092163086
0.4869649410247803,0.4854159355163574,0.4435849189758301,0.04120898246765137,0.01708507537841797
0.14124584197998047,0.14088010787963867,0.13153886795043945,0.02936410903930664,0.015913963317871094
0.5376501083374023,0.5376238822937012,0.471466064453125,0.05394887924194336,0.022202014923095703
0.5906310081481934,0.5903749465942383,0.3918328285217285,0.13283109664916992,0.039566993713378906
0.5157508850097656,0.5148100852966309,0.2813401222229004,0.0916130542755127,0.024577856063842773
0.2279510498046875,0.2258601188659668,0.22187113761901855,0.030823945999145508,0.01229095458984375
0.3559291362762451,0.35626792907714844,0.20416903495788574,0.09564781188964844,0.02260899543762207
